date,node,horizon,true_dy_h1,pred_dy_h1,true_dy_h2,pred_dy_h2,true_dy_h3,pred_dy_h3,true_cum_dy_H,pred_cum_dy_H,true_max_dy_H,pred_max_dy_H,true_avg_dy_H,pred_avg_dy_H,true_label_future,pred_label_future,confidence,error_cum,abs_error_cum
2024-07-01,DX-02,3,14.292,13.514968,12.307,13.293172,9.042,10.795219,35.641,37.401733,14.292,15.7699585,11.88,12.424572,橙色预警,橙色预警,0.64192104,1.7607346,1.7607346
2024-07-01,ZG92,3,31.646,22.721066,21.606,20.535444,14.556,15.470713,67.808,58.90344,31.646,24.838522,22.603,19.51417,红色高危,红色高危,0.9977869,-8.90456,8.90456
2024-07-01,DX-03,3,5.035,5.156403,4.843,4.637023,3.542,3.7621093,13.42,13.343833,5.035,5.757066,4.473,4.456282,黄色关注,黄色关注,0.9114126,-0.07616711,0.07616711
2024-07-01,DX-04,3,4.778,4.275791,3.962,3.8264444,3.04,3.1578963,11.78,11.024123,4.778,4.7855816,3.927,3.6912913,黄色关注,黄色关注,0.7774487,-0.75587654,0.75587654
2024-07-01,ZG93,3,28.31,22.717888,19.539,20.069212,13.579,14.7524605,61.428,57.754093,28.31,24.36273,20.476,19.138943,红色高危,红色高危,0.99726737,-3.6739082,3.6739082
2024-07-01,ZG91,3,36.302,22.87837,24.589,20.7452,15.804,15.727901,76.695,59.547195,36.302,25.118607,25.565,19.721054,红色高危,红色高危,0.99785525,-17.147804,17.147804
2024-07-01,ZG120,3,5.743,5.4334702,5.216,5.057217,3.695,4.202453,14.654,14.47289,5.743,6.227022,4.885,4.827909,黄色关注,黄色关注,0.8952519,-0.18111038,0.18111038
2024-07-01,DX-01,3,36.344,22.859377,23.786,20.750137,18.022,15.788792,78.152,59.609352,36.344,25.15368,26.051,19.737362,红色高危,红色高危,0.9977223,-18.542648,18.542648
2024-07-01,ZG118,3,11.701,10.535304,9.431,9.874673,7.615,7.760302,28.747,28.010445,11.701,11.863313,9.582,9.308355,橙色预警,橙色预警,0.96527785,-0.7365551,0.7365551
2024-07-01,ZG119,3,11.949,9.878091,10.1,9.117818,7.695,7.0843854,29.744,25.929323,11.949,10.997064,9.915,8.617555,橙色预警,橙色预警,0.95896834,-3.8146763,3.8146763
2024-07-01,ZG94,3,14.256,13.354658,10.949,12.711106,8.778,10.014586,33.983,35.915276,14.256,15.153395,11.328,11.935555,橙色预警,橙色预警,0.7680193,1.9322739,1.9322739
2024-08-01,DX-03,3,4.843,4.6104603,3.542,3.3962517,1.724,2.2130725,10.109,10.05657,4.843,4.386014,3.37,3.3723261,黄色关注,黄色关注,0.5724047,-0.052430153,0.052430153
2024-08-01,ZG93,3,19.539,19.129963,13.579,12.970862,8.257,6.481041,41.375,39.355083,19.539,16.86339,13.792,12.9576435,红色高危,橙色预警,0.53623635,-2.0199165,2.0199165
2024-08-01,DX-01,3,23.786,20.51504,18.022,14.07912,10.649,7.2140665,52.457,42.59103,23.786,18.208878,17.486,14.039659,红色高危,红色高危,0.72156507,-9.865971,9.865971
2024-08-01,DX-04,3,3.962,4.1985273,3.04,3.0423748,1.635,1.978529,8.637,9.050946,3.962,3.9674563,2.879,3.037958,蓝色低风险,蓝色低风险,0.6081125,0.41394615,0.41394615
2024-08-01,ZG91,3,24.589,20.43236,15.804,13.96957,9.989,7.1014743,50.382,42.302937,24.589,18.095783,16.794,13.939852,红色高危,红色高危,0.68273985,-8.079063,8.079063
2024-08-01,ZG120,3,5.216,5.2444143,3.695,3.8851104,2.473,2.4953654,11.384,11.484464,5.216,4.98456,3.795,3.8434331,黄色关注,黄色关注,0.7814678,0.10046387,0.10046387
2024-08-01,ZG94,3,10.949,12.707246,8.778,9.006289,4.724,4.7927036,24.451,26.717438,10.949,11.404766,8.15,8.832932,橙色预警,橙色预警,0.9510724,2.2664375,2.2664375
2024-08-01,ZG92,3,21.606,19.896673,14.556,13.542608,7.317,6.8150487,43.479,41.048794,21.606,17.573603,14.493,13.520794,红色高危,红色高危,0.5772747,-2.4302063,2.4302063
2024-08-01,DX-02,3,12.307,12.901804,9.042,9.233809,4.964,4.986867,26.313,27.304558,12.307,11.636808,8.771,9.036359,橙色预警,橙色预警,0.9533912,0.9915581,0.9915581
2024-08-01,ZG118,3,9.431,9.781305,7.615,6.96731,4.271,3.8218718,21.317,20.6473,9.431,8.842675,7.106,6.8388863,黄色关注,橙色预警,0.53416574,-0.6696987,0.6696987
2024-08-01,ZG119,3,10.1,9.348089,7.695,6.5701895,4.087,3.5456429,21.882,19.559446,10.1,8.399643,7.294,6.470536,黄色关注,黄色关注,0.68495387,-2.3225536,2.3225536
2024-09-01,DX-04,3,3.04,2.6712053,1.635,1.7445027,0.391,1.2305645,5.066,5.4989333,3.04,2.5072165,1.689,1.853709,蓝色低风险,蓝色低风险,0.969463,0.43293333,0.43293333
2024-09-01,ZG91,3,15.804,15.680614,9.989,10.83327,5.764,6.1289554,31.557,33.260555,15.804,14.292882,10.519,10.992077,橙色预警,橙色预警,0.921525,1.7035561,1.7035561
2024-09-01,DX-03,3,3.542,3.1625729,1.724,2.0949028,0.825,1.4093733,6.091,6.54081,3.542,2.945085,2.03,2.1985826,蓝色低风险,蓝色低风险,0.9583215,0.44981003,0.44981003
2024-09-01,ZG119,3,7.695,7.3189096,4.087,4.827823,3.01,2.6291137,14.792,14.990023,7.695,6.5608063,4.931,4.934648,黄色关注,黄色关注,0.9325367,0.19802284,0.19802284
2024-09-01,ZG93,3,13.579,14.57425,8.257,10.070057,3.229,5.7190065,25.065,30.915085,13.579,13.295173,8.355,10.217631,橙色预警,橙色预警,0.91382796,5.8500843,5.8500843
2024-09-01,ZG94,3,8.778,10.444875,4.724,7.1700497,2.985,3.996171,16.487,21.920994,8.778,9.468834,5.496,7.238342,黄色关注,黄色关注,0.52879703,5.4339943,5.4339943
2024-09-01,ZG118,3,7.615,8.01856,4.271,5.3791847,1.625,2.9826915,13.511,16.610786,7.615,7.2381916,4.504,5.4751363,黄色关注,黄色关注,0.9485017,3.0997868,3.0997868
2024-09-01,DX-01,3,18.022,15.445344,10.649,10.784547,4.664,6.2872453,33.335,33.095222,18.022,14.211055,11.112,10.94998,橙色预警,橙色预警,0.93163985,-0.23977661,0.23977661
2024-09-01,DX-02,3,9.042,11.775683,4.964,8.2177725,3.363,4.6688757,17.369,24.991972,9.042,10.749679,5.79,8.264965,黄色关注,橙色预警,0.79512924,7.6229725,7.6229725
2024-09-01,ZG120,3,3.695,3.7754853,2.473,2.5400908,1.334,1.6558619,7.502,7.87873,3.695,3.511465,2.501,2.6386383,蓝色低风险,蓝色低风险,0.9119885,0.37672997,0.37672997
2024-09-01,ZG92,3,14.556,15.199132,7.317,10.431491,6.839,5.780068,28.712,32.009747,14.556,13.765393,9.571,10.570747,橙色预警,橙色预警,0.9087093,3.2977467,3.2977467
2024-10-01,ZG120,3,2.473,2.137782,1.334,1.3843306,1.622,1.1481197,5.429,4.55766,2.473,2.1313264,1.81,1.5234392,蓝色低风险,蓝色低风险,0.98823905,-0.8713398,0.8713398
2024-10-01,DX-02,3,4.964,5.1901255,3.363,3.7762074,2.54,3.06387,10.867,12.240428,4.964,5.461575,3.622,4.0182266,黄色关注,黄色关注,0.9212535,1.3734283,1.3734283
2024-10-01,DX-03,3,1.724,1.7140186,0.825,1.109304,0.396,0.9808591,2.945,3.6411645,1.724,1.7331243,0.982,1.2276409,蓝色低风险,蓝色低风险,0.9935086,0.6961646,0.6961646
2024-10-01,ZG119,3,4.087,3.943798,3.01,2.663933,1.729,2.0583477,8.826,8.762826,4.087,3.957444,2.942,2.887048,蓝色低风险,蓝色低风险,0.63204664,-0.06317425,0.06317425
2024-10-01,ZG93,3,8.257,7.503821,3.229,5.5679717,2.755,4.2832546,14.241,17.695606,8.257,7.7838807,4.747,5.8136673,黄色关注,黄色关注,0.97114605,3.454606,3.454606
2024-10-01,ZG92,3,7.317,7.8819766,6.839,5.8810496,4.863,4.516631,19.019,18.641426,7.317,8.186748,6.34,6.12533,黄色关注,黄色关注,0.9693028,-0.377573,0.377573
2024-10-01,ZG91,3,9.989,8.40459,5.764,6.3602076,5.009,4.9217334,20.762,20.079432,9.989,8.800644,6.921,6.597262,黄色关注,黄色关注,0.96073085,-0.6825676,0.6825676
2024-10-01,DX-04,3,1.635,1.4241297,0.391,0.9298012,0.862,0.88494515,2.888,3.044353,1.635,1.4745864,0.963,1.0337347,蓝色低风险,蓝色低风险,0.99526983,0.156353,0.156353
2024-10-01,ZG118,3,4.271,4.041602,1.625,2.7821457,2.257,2.1997173,8.153,9.133491,4.271,4.119585,2.718,3.0065653,蓝色低风险,蓝色低风险,0.5297032,0.9804907,0.9804907
2024-10-01,DX-01,3,10.649,9.591102,4.664,7.063076,4.697,5.124729,20.01,22.217245,10.649,9.695811,6.67,7.312797,黄色关注,黄色关注,0.87400806,2.2072449,2.2072449
2024-10-01,ZG94,3,4.724,5.1194806,2.985,3.5759938,1.548,2.7402132,9.257,11.626176,4.724,5.1895237,3.086,3.821844,蓝色低风险,黄色关注,0.8966651,2.369176,2.369176
2024-11-01,DX-01,3,4.664,6.579607,4.697,5.201416,4.333,4.5468493,13.694,16.683498,4.697,7.3904166,4.565,5.461725,黄色关注,黄色关注,0.9800945,2.9894981,2.9894981
2024-11-01,ZG92,3,6.839,5.3585443,4.863,4.168317,4.636,3.7108045,16.338,13.506388,6.839,6.027208,5.446,4.423765,黄色关注,黄色关注,0.9254417,-2.8316116,2.8316116
2024-11-01,DX-04,3,0.391,1.4168152,0.862,0.9642146,0.897,0.95437986,2.15,3.142317,0.897,1.5177624,0.717,1.0645761,蓝色低风险,蓝色低风险,0.99659616,0.99231696,0.99231696
2024-11-01,DX-02,3,3.363,3.888687,2.54,2.8240604,2.248,2.431851,8.151,9.260791,3.363,4.184007,2.717,3.0456212,蓝色低风险,蓝色低风险,0.7962676,1.1097908,1.1097908
2024-11-01,ZG118,3,1.625,3.2990296,2.257,2.327042,2.019,1.9816136,5.901,7.656179,2.257,3.485374,1.967,2.5225794,蓝色低风险,蓝色低风险,0.9466315,1.7551789,1.7551789
2024-11-01,ZG120,3,1.334,1.8567938,1.622,1.2611655,1.26,1.1502776,4.216,4.1299534,1.622,1.9473851,1.405,1.3819808,蓝色低风险,蓝色低风险,0.9950009,-0.086046696,0.086046696
2024-11-01,ZG94,3,2.985,3.6987271,1.548,2.6672108,2.487,2.293206,7.02,8.754461,2.985,3.9637432,2.34,2.8803167,蓝色低风险,蓝色低风险,0.86360073,1.7344613,1.7344613
2024-11-01,DX-03,3,0.825,1.6758816,0.396,1.1461562,1.149,1.083324,2.37,3.7439091,1.149,1.7795676,0.79,1.2576123,蓝色低风险,蓝色低风险,0.9956845,1.3739092,1.3739092
2024-11-01,ZG93,3,3.229,5.448014,2.755,4.162888,3.67,3.6235054,9.654,13.504325,3.67,6.0237417,3.218,4.426439,蓝色低风险,黄色关注,0.92757696,3.8503246,3.8503246
2024-11-01,ZG119,3,3.01,2.9073179,1.729,2.02157,1.525,1.72244,6.264,6.6535363,3.01,3.0479577,2.088,2.1953244,蓝色低风险,蓝色低风险,0.97354853,0.38953638,0.38953638
2024-11-01,ZG91,3,5.764,6.121035,5.009,4.8086557,4.571,4.2382336,15.344,15.496549,5.764,6.883777,5.115,5.0734353,黄色关注,黄色关注,0.970242,0.15254879,0.15254879
2024-12-01,ZG118,3,2.257,2.4070647,2.019,1.7970264,1.45,1.7148397,5.726,5.879806,2.257,2.715846,1.909,1.9333057,蓝色低风险,蓝色低风险,0.9926105,0.15380621,0.15380621
2024-12-01,DX-03,3,0.396,1.0902184,1.149,0.8354748,1.37,0.98718816,2.915,2.6853075,1.37,1.3217825,0.972,0.91246915,蓝色低风险,蓝色低风险,0.9982657,-0.22969246,0.22969246
2024-12-01,ZG119,3,1.729,2.3956995,1.525,1.7522982,1.513,1.6393414,4.767,5.74144,1.729,2.6543288,1.589,1.8914095,蓝色低风险,蓝色低风险,0.99398863,0.9744396,0.9744396
2024-12-01,ZG91,3,5.009,4.8302274,4.571,4.0569315,5.642,3.9544477,15.222,13.084404,5.642,5.8544397,5.074,4.272068,黄色关注,黄色关注,0.7972152,-2.1375961,2.1375961
2024-12-01,ZG93,3,2.755,3.9904902,3.67,3.175187,3.497,3.0067005,9.922,10.318837,3.67,4.650357,3.307,3.376783,蓝色低风险,蓝色低风险,0.69566524,0.39683723,0.39683723
2024-12-01,ZG92,3,4.863,4.513423,4.636,3.6938078,4.124,3.5447881,13.623,11.956248,4.863,5.3637943,4.541,3.9084532,黄色关注,黄色关注,0.55739266,-1.6667519,1.6667519
2024-12-01,DX-01,3,4.697,4.879289,4.333,4.1665044,3.435,4.1146135,12.465,13.412394,4.697,5.9975786,4.155,4.3760147,黄色关注,黄色关注,0.8371175,0.9473934,0.9473934
2024-12-01,DX-02,3,2.54,2.9938724,2.248,2.2531848,1.716,2.101114,6.504,7.379774,2.54,3.3703814,2.168,2.4222925,蓝色低风险,蓝色低风险,0.9785524,0.8757739,0.8757739
2024-12-01,DX-04,3,0.862,0.92841625,0.897,0.72082955,1.218,0.9030756,2.977,2.3020246,1.218,1.1547204,0.992,0.7895362,蓝色低风险,蓝色低风险,0.9983468,-0.6749754,0.6749754
2024-12-01,ZG94,3,1.548,2.8795323,2.487,2.1616862,2.05,2.0207026,6.085,7.08027,2.487,3.2396927,2.028,2.3244128,蓝色低风险,蓝色低风险,0.98287636,0.9952698,0.9952698
2024-12-01,ZG120,3,1.622,1.4511498,1.26,1.0763903,0.426,1.1441817,3.308,3.4903936,1.622,1.6723633,1.103,1.1710839,蓝色低风险,蓝色低风险,0.9976521,0.18239355,0.18239355
2025-01-01,DX-02,3,2.248,2.420693,1.716,2.2354155,1.661,2.521775,5.625,7.182109,2.248,3.292304,1.875,2.331972,蓝色低风险,蓝色低风险,0.90984786,1.5571089,1.5571089
2025-01-01,ZG119,3,1.525,1.6647404,1.513,1.443701,2.148,1.6693687,5.186,4.6580815,2.148,2.1889055,1.729,1.5313321,蓝色低风险,蓝色低风险,0.9940048,-0.52791834,0.52791834
2025-01-01,ZG118,3,2.019,1.6477727,1.45,1.5161911,1.75,1.8217037,5.219,4.8768134,2.019,2.2868843,1.74,1.5961785,蓝色低风险,蓝色低风险,0.99105304,-0.34218645,0.34218645
2025-01-01,ZG92,3,4.636,3.8053117,4.124,3.8727589,4.704,4.4110417,13.464,12.25787,4.704,5.502673,4.488,3.9731328,黄色关注,黄色关注,0.81072634,-1.20613,1.20613
2025-01-01,ZG94,3,2.487,2.208932,2.05,2.0652149,2.267,2.377176,6.804,6.624639,2.487,3.048921,2.268,2.1539836,蓝色低风险,蓝色低风险,0.94747186,-0.17936087,0.17936087
2025-01-01,DX-04,3,0.897,0.7087938,1.218,0.6107678,1.273,0.8832952,3.388,1.9260772,1.273,0.9930131,1.129,0.66551775,蓝色低风险,蓝色低风险,0.9984164,-1.4619228,1.4619228
2025-01-01,ZG91,3,4.571,3.452974,5.642,3.834293,1.992,4.6200933,12.205,12.055109,5.642,5.4186625,4.068,3.896275,黄色关注,黄色关注,0.79896784,-0.1498909,0.1498909
2025-01-01,DX-03,3,1.149,0.67186797,1.37,0.61265105,1.06,0.9180623,3.579,1.926222,1.37,0.9938583,1.193,0.66285723,蓝色低风险,蓝色低风险,0.99807525,-1.652778,1.652778
2025-01-01,DX-01,3,4.333,3.438076,3.435,4.1693077,4.559,5.215554,12.327,12.981241,4.559,5.819814,4.109,4.1884394,黄色关注,黄色关注,0.9067983,0.65424156,0.65424156
